,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
2389,Low,Service Request,Portal,Standard,14,2,8.0,4,2.8,1.0,Medium,Low,0,Wednesday,0,0
2390,High,Access,Portal,Standard,7,1,0.5,2,16.8,2.0,Low,High,14,Monday,0,1
2391,Critical,Incident,Monitoring,Standard,7,0,4.7,3,5.6,4.0,Low,Medium,23,Monday,0,0
2392,Low,Incident,Email,Premium,6,2,7.1,2,13.8,2.0,Low,Medium,2,Friday,0,0
2393,High,Service Request,Portal,Premium,12,1,10.9,1,4.9,0.0,Medium,Low,20,Thursday,1,0
2394,Low,Incident,Monitoring,Enterprise,7,0,10.4,2,8.2,3.0,Low,Low,7,Friday,1,0
2395,Low,Incident,Portal,Standard,9,2,9.8,1,11.3,,Low,Medium,12,Tuesday,0,0
2396,Low,Access,Portal,Standard,9,1,4.1,1,15.7,2.0,Medium,Medium,6,Thursday,1,1
2397,Critical,Incident,Portal,Standard,16,0,13.3,3,21.5,1.0,Low,Medium,13,Sunday,0,1
2398,Low,Access,Email,Premium,6,3,7.2,4,7.4,2.0,Medium,Low,0,Monday,0,0
2399,Medium,Problem,Email,Standard,6,1,3.7,2,8.8,5.0,Medium,Medium,20,Sunday,0,1
2400,Medium,Problem,Portal,Standard,3,0,10.5,1,7.4,2.0,Medium,Medium,6,Monday,0,0
2401,High,Problem,Portal,Standard,8,0,5.8,1,8.2,1.0,Medium,High,19,Saturday,0,1
2402,Medium,Problem,Portal,Enterprise,11,3,12.7,4,10.9,2.0,Medium,High,6,Saturday,1,0
2403,Medium,Service Request,Portal,Enterprise,5,0,7.9,2,5.4,2.0,Low,High,6,Tuesday,0,0
2404,High,Service Request,Phone,Standard,14,3,14.1,1,3.5,3.0,Low,Low,9,Wednesday,1,1
2405,Medium,Access,Portal,Standard,7,1,5.7,1,14.6,3.0,Medium,High,23,Thursday,0,1
2406,Medium,Incident,Portal,Standard,11,2,6.2,1,2.9,4.0,High,Medium,18,Friday,0,0
2407,Medium,Service Request,Portal,Premium,7,1,8.8,1,9.5,3.0,Low,Low,9,Wednesday,0,1
2408,Medium,Service Request,Portal,Premium,15,1,6.3,1,7.0,,Low,High,16,Friday,0,0
2409,Low,Incident,Phone,Enterprise,13,1,10.1,1,19.7,4.0,Medium,High,11,Tuesday,1,1
2410,High,Incident,Phone,Standard,6,3,8.2,2,11.0,3.0,High,High,20,Wednesday,0,1
2411,Low,Problem,Email,Premium,11,1,3.1,1,6.4,1.0,High,High,10,Sunday,0,0
2412,High,Incident,Portal,Standard,6,1,8.0,1,18.0,1.0,Low,Low,15,Saturday,1,1
2413,Medium,Service Request,Email,Standard,9,0,11.3,2,11.6,2.0,Low,Low,8,Thursday,0,0
2414,Medium,Problem,Monitoring,Enterprise,10,0,,1,6.5,2.0,Medium,Medium,15,Sunday,0,0
2415,Low,Service Request,Portal,Enterprise,7,1,3.9,2,15.0,1.0,Low,Low,17,Sunday,0,0
2416,Medium,Incident,Portal,Standard,5,3,7.4,2,4.6,2.0,Medium,Low,23,Tuesday,0,0
2417,Low,Problem,Portal,Enterprise,5,2,6.5,2,5.3,1.0,High,Medium,0,Friday,0,1
2418,Medium,Service Request,Email,Enterprise,9,2,7.4,3,15.2,1.0,Medium,Low,17,Tuesday,0,0
2419,Low,Incident,Phone,Standard,8,1,1.1,2,7.8,2.0,Medium,Medium,22,Thursday,0,0
2420,Medium,Incident,Portal,Standard,6,1,9.3,2,10.0,2.0,Low,Low,9,Monday,0,0
2421,Medium,Access,Portal,Premium,10,0,4.3,2,14.8,1.0,Low,Low,12,Monday,0,0
2422,Medium,Incident,Portal,Enterprise,12,1,3.6,2,4.5,2.0,Low,Medium,23,Tuesday,0,0
2423,High,Incident,Monitoring,Premium,4,2,6.7,3,8.5,0.0,High,Medium,21,Friday,1,1
2424,High,Incident,Phone,Standard,12,0,13.9,2,5.4,0.0,Medium,Low,14,Wednesday,1,1
2425,Low,Service Request,Portal,Premium,7,2,3.0,1,18.7,1.0,High,Medium,4,Monday,1,0
2426,Low,Problem,Portal,Standard,8,3,11.1,1,16.2,2.0,Medium,Medium,10,Monday,0,0
2427,Low,Incident,Phone,Enterprise,12,3,14.3,1,14.8,0.0,Medium,Medium,15,Sunday,0,1
2428,High,Service Request,Email,Enterprise,8,2,11.4,4,2.9,3.0,Low,Medium,20,Friday,0,0
2429,Medium,Incident,Email,Standard,7,1,6.9,1,10.1,2.0,Medium,Low,3,Friday,0,0
2430,High,Incident,Monitoring,Premium,9,0,8.6,1,,4.0,Low,Medium,15,Tuesday,0,0
2431,Medium,Incident,Phone,Premium,8,1,12.4,1,10.4,0.0,Low,Medium,7,Friday,1,0
2432,Low,Service Request,Email,Standard,9,2,11.0,1,7.9,1.0,Medium,High,12,Friday,0,0
2433,Medium,Incident,Portal,Premium,8,1,12.9,1,8.3,2.0,High,Medium,9,Monday,0,0
2434,Low,Problem,Monitoring,Enterprise,9,0,2.6,2,8.6,4.0,Low,Medium,10,Saturday,0,0
2435,Medium,Access,Email,Standard,6,1,1.2,4,16.0,4.0,High,Low,23,Wednesday,1,1
2436,Low,Problem,Monitoring,Standard,10,1,11.6,3,17.7,4.0,Medium,Low,0,Monday,0,0
2437,Low,Incident,Portal,Standard,1,1,9.1,2,14.1,2.0,High,Medium,8,Tuesday,1,0
2438,Low,Incident,Portal,Standard,7,3,3.4,3,13.3,3.0,Low,Medium,8,Tuesday,0,0
2439,Medium,Incident,Portal,Premium,10,2,5.5,1,18.4,2.0,Low,Medium,14,Sunday,0,1
2440,Critical,Service Request,Phone,Standard,11,2,1.6,1,5.3,2.0,Medium,Low,9,Saturday,0,1
2441,Low,Incident,Phone,Premium,8,2,,2,16.0,1.0,Medium,High,3,Monday,0,0
2442,Low,Service Request,Portal,Premium,11,0,10.5,2,2.9,2.0,Low,High,9,Thursday,1,0
2443,Critical,Incident,Email,Enterprise,6,0,8.0,1,10.2,3.0,Low,High,10,Thursday,1,1
2444,Medium,Incident,Phone,Standard,6,1,5.3,1,7.9,5.0,Medium,High,11,Wednesday,0,0
2445,High,Incident,Phone,Enterprise,9,3,9.3,3,6.6,3.0,Low,High,23,Monday,0,1
2446,Medium,Service Request,Portal,Enterprise,12,1,1.3,2,5.6,4.0,Low,Medium,12,Monday,0,1
2447,Medium,Incident,Email,Premium,10,1,7.2,1,2.5,0.0,Medium,Low,14,Tuesday,0,1
2448,High,Problem,Portal,Premium,5,1,11.2,1,5.4,0.0,Medium,Low,11,Wednesday,0,0
2449,Medium,Incident,Email,Standard,7,1,3.4,1,27.2,,Low,Low,19,Sunday,0,0
2450,High,Service Request,Portal,Standard,11,2,4.1,2,14.9,1.0,Low,Medium,22,Saturday,0,1
2451,Medium,Access,Phone,Standard,6,1,9.1,1,1.4,1.0,Low,High,11,Friday,1,0
2452,High,Incident,Email,Enterprise,12,1,4.7,1,11.1,1.0,Low,Medium,20,Monday,0,0
2453,High,Problem,Portal,Enterprise,4,2,8.3,3,1.8,2.0,Low,Low,3,Saturday,0,0
2454,Medium,Access,Portal,Standard,9,0,4.1,1,14.5,4.0,High,Low,20,Sunday,0,1
2455,Medium,Incident,Portal,Standard,6,1,11.8,2,11.1,3.0,Medium,Low,14,Thursday,0,1
2456,Critical,Access,Portal,Standard,10,0,2.9,1,3.3,3.0,Low,High,8,Thursday,0,1
2457,Medium,Incident,Monitoring,Standard,8,2,12.3,1,9.7,2.0,Medium,Medium,2,Tuesday,0,0
2458,Low,Incident,Monitoring,Enterprise,15,1,2.0,1,12.4,1.0,Low,High,6,Tuesday,0,0
2459,Medium,Service Request,Email,Standard,9,3,2.5,1,8.7,,Medium,Medium,18,Monday,0,0
2460,High,Service Request,Portal,Standard,6,2,10.4,2,5.7,3.0,Medium,Low,7,Friday,0,0
2461,Medium,Incident,Email,Premium,10,0,,1,10.3,0.0,Low,Low,0,Tuesday,1,0
2462,Critical,Incident,Portal,Premium,5,4,13.4,2,12.2,3.0,Low,Low,13,Thursday,0,1
2463,High,Incident,Phone,Standard,12,0,13.4,1,5.4,,High,High,10,Tuesday,0,1
2464,Medium,Service Request,Portal,Standard,9,0,,2,1.7,2.0,Medium,Low,18,Monday,1,0
2465,High,Service Request,Portal,Standard,8,1,4.9,4,4.8,1.0,High,Low,9,Wednesday,1,1
2466,Medium,Service Request,Email,Premium,10,1,14.0,1,2.5,4.0,Medium,Medium,20,Thursday,1,0
2467,Medium,Incident,Portal,Enterprise,9,0,5.7,1,4.5,5.0,Medium,Medium,9,Friday,0,0
2468,High,Incident,Phone,Standard,7,1,14.7,1,11.7,2.0,Medium,Medium,21,Tuesday,1,0
2469,Medium,Problem,Phone,Premium,4,2,5.7,2,4.2,3.0,High,Medium,2,Tuesday,0,1
2470,Medium,Service Request,Monitoring,Premium,9,1,8.9,1,8.5,0.0,Medium,Low,21,Tuesday,0,0
2471,Medium,Service Request,Email,Standard,4,0,13.0,2,12.1,2.0,Low,High,12,Friday,0,0
2472,Medium,Service Request,Portal,Enterprise,9,0,7.4,1,5.9,3.0,Medium,High,0,Wednesday,0,0
2473,Critical,Service Request,Portal,Standard,12,0,8.7,1,18.4,1.0,Low,Low,4,Tuesday,0,1
2474,Critical,Incident,Phone,Premium,9,1,3.5,2,7.7,1.0,Low,High,19,Saturday,0,1
2475,Critical,Incident,Monitoring,Premium,10,1,6.9,2,9.6,4.0,Medium,High,10,Friday,0,1
2476,Medium,Incident,Phone,Standard,8,2,10.2,1,5.0,1.0,Medium,High,16,Wednesday,0,0
2477,Medium,Problem,Portal,Standard,7,0,13.5,4,4.7,2.0,Medium,Medium,11,Saturday,1,0
2478,High,Incident,Email,Standard,7,0,8.0,2,4.4,1.0,Low,Medium,6,Wednesday,1,0
2479,Critical,Service Request,Portal,Standard,5,2,4.2,1,14.3,1.0,Low,Medium,20,Friday,0,0
2480,Low,Problem,Portal,Standard,8,6,9.8,2,7.7,2.0,Low,Medium,18,Monday,0,1
2481,Critical,Access,Email,Premium,13,2,9.0,3,2.3,1.0,Low,Low,13,Wednesday,1,0
2482,High,Incident,Phone,Premium,9,1,2.0,2,,1.0,Medium,High,2,Monday,1,0
2483,Critical,Incident,Portal,Standard,8,1,13.1,1,2.6,1.0,Medium,High,18,Thursday,1,1
2484,Medium,Access,Monitoring,Standard,8,1,9.8,1,11.6,4.0,Medium,Low,6,Saturday,0,0
2485,Low,Incident,Portal,Premium,8,1,1.5,2,7.5,3.0,High,High,4,Sunday,1,0
2486,Medium,Incident,Portal,Enterprise,6,2,4.1,2,5.2,2.0,Medium,Low,21,Tuesday,0,0
2487,Critical,Incident,Portal,Standard,6,1,3.3,1,26.3,2.0,Medium,Low,11,Thursday,0,1
2488,High,Service Request,Email,Standard,7,1,8.3,2,3.3,4.0,Medium,High,4,Wednesday,0,0
2489,High,Incident,Email,Standard,9,1,3.8,1,6.6,0.0,Low,Medium,18,Friday,0,0
2490,Medium,Access,Phone,Premium,5,1,3.3,1,12.0,1.0,Medium,High,16,Sunday,0,0
2491,Medium,Service Request,Email,Enterprise,8,0,,1,6.2,2.0,Low,Low,2,Friday,0,0
2492,Critical,Incident,Phone,Enterprise,9,0,12.4,1,13.0,0.0,Low,Medium,13,Monday,0,0
2493,Low,Problem,Email,Standard,7,1,0.6,2,19.5,1.0,Low,Low,7,Saturday,0,1
2494,Low,Incident,Portal,Standard,8,0,7.6,2,7.2,0.0,High,Medium,12,Wednesday,0,0
2495,Medium,Incident,Portal,Standard,10,2,12.4,1,25.7,4.0,Medium,High,3,Friday,1,0
2496,Medium,Service Request,Portal,Standard,10,0,0.8,1,18.8,3.0,Low,Low,9,Thursday,0,1
2497,High,Incident,Portal,Enterprise,12,1,15.0,2,8.2,0.0,Low,Low,15,Thursday,0,0
2498,Medium,Incident,Monitoring,Enterprise,10,0,7.2,1,5.3,2.0,Medium,Medium,14,Sunday,1,0
2499,Low,Incident,Portal,Standard,8,1,14.2,3,5.4,2.0,High,High,2,Tuesday,0,0
2500,High,Incident,Monitoring,Standard,8,1,3.4,1,18.3,1.0,Low,Medium,17,Wednesday,0,1
2501,High,Incident,Portal,Enterprise,7,0,9.3,2,11.8,2.0,Medium,Low,19,Saturday,0,0
2502,Medium,Access,Phone,Standard,6,2,6.5,1,11.0,3.0,Low,Medium,3,Tuesday,0,1
2503,Low,Service Request,Portal,Standard,15,1,14.8,2,6.7,1.0,Medium,High,9,Saturday,0,0
2504,Low,Service Request,Phone,Standard,8,2,1.6,3,7.0,,Low,Medium,9,Monday,0,0
2505,High,Problem,Portal,Premium,3,1,5.5,1,13.0,3.0,High,Low,13,Monday,1,1
2506,Low,Service Request,Email,Enterprise,12,0,9.3,2,4.8,5.0,High,Medium,3,Saturday,0,0
2507,High,Problem,Monitoring,Enterprise,4,2,8.1,2,10.0,3.0,Medium,Low,17,Wednesday,0,0
2508,Low,Problem,Email,Standard,9,0,9.9,1,8.6,1.0,Medium,Low,7,Saturday,0,0
2509,High,Incident,Phone,Enterprise,5,1,10.9,2,13.6,3.0,Low,Low,23,Tuesday,0,1
2510,Low,Service Request,Portal,Premium,7,2,,1,7.0,4.0,Medium,High,13,Tuesday,1,1
2511,Medium,Problem,Phone,Standard,5,4,,2,8.8,3.0,Low,Low,14,Monday,0,0
2512,Low,Service Request,Portal,Standard,4,1,3.5,1,7.5,3.0,Low,Medium,13,Thursday,0,0
2513,Medium,Service Request,Phone,Premium,8,2,0.7,3,5.2,3.0,Medium,High,10,Tuesday,0,0
2514,Medium,Problem,Monitoring,Standard,4,1,5.8,2,8.9,1.0,Low,High,12,Thursday,0,0
2515,Medium,Service Request,Portal,Premium,8,2,0.6,1,13.3,4.0,Low,High,5,Saturday,1,1
2516,Medium,Access,Email,Standard,10,1,5.8,1,10.5,3.0,Medium,Medium,10,Wednesday,1,1
2517,Medium,Service Request,Portal,Premium,7,0,11.7,2,8.0,2.0,High,Medium,17,Thursday,0,0
2518,Medium,Incident,Portal,Enterprise,17,0,14.9,2,18.7,0.0,Low,Medium,5,Thursday,1,0
2519,Medium,Incident,Portal,Standard,7,2,13.7,2,7.3,1.0,Low,Medium,20,Wednesday,1,0
2520,High,Incident,Phone,Premium,11,0,4.9,1,20.6,0.0,Medium,Medium,22,Saturday,0,1
2521,Medium,Service Request,Email,Enterprise,7,2,8.2,2,5.4,2.0,Low,Medium,12,Sunday,0,0
2522,Medium,Problem,Email,Standard,6,1,9.5,2,6.3,,Medium,Low,0,Thursday,1,0
2523,Low,Incident,Portal,Premium,10,0,1.3,2,5.2,1.0,Low,High,11,Wednesday,0,1
2524,Medium,Problem,Portal,Premium,11,3,4.9,1,23.2,1.0,Medium,Medium,12,Sunday,1,1
2525,High,Incident,Monitoring,Enterprise,8,0,9.0,2,5.8,4.0,Low,High,2,Saturday,0,1
2526,Critical,Access,Email,Standard,10,1,2.0,4,1.9,4.0,Medium,High,7,Wednesday,0,0
2527,Low,Problem,Portal,Standard,5,1,9.4,1,,1.0,Medium,Medium,9,Monday,0,1
2528,Low,Problem,Phone,Standard,12,1,5.4,2,7.1,2.0,High,Medium,2,Sunday,0,0
2529,High,Service Request,Portal,Standard,6,0,4.1,1,15.2,1.0,High,High,17,Thursday,0,0
2530,Medium,Incident,Portal,Enterprise,7,2,9.8,4,,,Low,Medium,0,Saturday,1,0
2531,Medium,Service Request,Monitoring,Standard,13,0,8.9,1,9.4,,Medium,High,20,Monday,0,0
2532,Medium,Service Request,Portal,Premium,8,2,0.7,1,33.3,2.0,Low,Low,22,Saturday,1,1
2533,High,Incident,Email,Premium,9,2,4.3,1,19.8,2.0,Medium,Medium,15,Wednesday,0,1
2534,High,Service Request,Phone,Standard,6,4,4.5,1,,4.0,Low,Low,4,Monday,0,0
2535,Critical,Incident,Portal,Standard,10,0,12.2,1,12.7,0.0,Low,High,3,Sunday,1,0
2536,Medium,Service Request,Monitoring,Standard,10,0,8.3,1,9.9,1.0,High,High,5,Thursday,0,1
2537,Medium,Service Request,Email,Enterprise,6,2,0.6,2,3.0,1.0,Medium,Medium,5,Tuesday,0,0
2538,Critical,Service Request,Phone,Standard,12,1,8.9,1,5.4,1.0,Medium,Low,18,Saturday,0,0
2539,High,Problem,Portal,Premium,12,3,9.9,3,26.1,2.0,Medium,High,16,Thursday,0,1
2540,High,Incident,Portal,Enterprise,7,1,4.8,2,7.0,1.0,High,Low,2,Saturday,0,1
2541,Medium,Service Request,Email,Standard,10,0,3.5,2,11.6,1.0,Low,High,7,Saturday,0,0
2542,High,Incident,Email,Standard,6,1,6.8,1,4.8,2.0,Low,Medium,13,Tuesday,1,0
2543,Medium,Service Request,Portal,Standard,8,0,8.7,1,0.9,0.0,Medium,Medium,18,Wednesday,1,0
2544,Low,Service Request,Phone,Standard,13,1,11.4,1,8.4,4.0,Low,Low,10,Friday,1,0
2545,High,Incident,Phone,Premium,9,0,2.7,4,1.6,0.0,Low,Low,4,Thursday,0,0
2546,Low,Incident,Portal,Standard,7,0,9.3,1,15.1,3.0,Low,Medium,18,Thursday,0,0
2547,High,Problem,Email,Standard,1,5,4.1,1,8.2,2.0,Low,Low,13,Saturday,0,0
2548,Medium,Incident,Portal,Premium,7,2,1.3,2,4.3,3.0,Low,Low,6,Wednesday,0,0
2549,Medium,Service Request,Phone,Standard,8,1,10.3,1,9.5,2.0,High,Low,22,Monday,0,1
2550,Critical,Incident,Portal,Standard,10,1,0.7,3,28.4,2.0,Medium,High,0,Friday,0,1
2551,Medium,Incident,Portal,Standard,4,1,2.3,1,6.6,1.0,High,Low,23,Wednesday,0,0
2552,Low,Incident,Email,Standard,7,1,8.9,2,4.1,,Medium,Medium,23,Tuesday,1,1
2553,Medium,Problem,Phone,Enterprise,5,1,12.5,2,10.3,1.0,Low,High,5,Tuesday,0,0
2554,High,Problem,Portal,Standard,9,1,10.4,1,10.4,3.0,Low,Low,22,Sunday,0,1
2555,Critical,Service Request,Monitoring,Premium,9,2,8.8,1,13.8,1.0,Low,Medium,10,Monday,1,0
2556,Critical,Incident,Portal,Standard,5,4,13.0,1,17.4,2.0,Medium,Low,15,Monday,1,1
2557,High,Service Request,Email,Standard,7,3,2.4,2,10.4,4.0,Low,Low,15,Thursday,0,1
2558,Medium,Access,Portal,Premium,6,2,12.1,2,6.7,4.0,Low,High,3,Monday,0,0
2559,Medium,Incident,Monitoring,Standard,8,0,10.5,2,3.5,1.0,Medium,Low,22,Friday,0,0
2560,Medium,Service Request,Monitoring,Standard,10,2,6.2,1,,4.0,Medium,High,15,Thursday,0,0
2561,Low,Incident,Email,Premium,5,2,12.5,1,6.3,2.0,Medium,Low,20,Saturday,0,0
2562,Low,Problem,Portal,Standard,11,1,6.6,2,5.8,2.0,Low,Low,4,Sunday,0,0
2563,High,Incident,Portal,Enterprise,11,2,2.9,1,8.8,4.0,Low,Low,0,Sunday,0,0
2564,Medium,Incident,Phone,Standard,7,0,1.4,1,3.0,3.0,Low,Low,23,Monday,0,0
2565,High,Service Request,Phone,Enterprise,6,0,8.5,1,5.7,5.0,Medium,High,15,Thursday,0,0
2566,Low,Service Request,Monitoring,Premium,6,1,11.4,2,1.6,2.0,Low,High,14,Tuesday,0,0
2567,Critical,Service Request,Portal,Enterprise,8,2,9.2,2,23.8,1.0,Low,Low,2,Tuesday,0,1
2568,Low,Incident,Portal,Standard,7,0,6.1,1,15.4,0.0,Low,Medium,11,Tuesday,0,1
2569,Low,Incident,Phone,Standard,2,2,,3,5.7,3.0,Medium,Low,19,Wednesday,0,1
2570,Critical,Access,Phone,Standard,7,2,4.6,1,6.0,1.0,Medium,Low,19,Monday,1,1
2571,High,Incident,Email,Premium,10,2,9.6,3,4.9,3.0,Medium,Medium,15,Sunday,0,0
2572,Medium,Incident,Portal,Enterprise,10,0,8.0,1,4.4,5.0,Medium,Low,9,Sunday,0,1
2573,Low,Incident,Phone,Standard,14,1,11.0,2,12.1,3.0,Low,High,13,Friday,0,1
2574,Low,Incident,Email,Premium,5,2,2.0,1,0.9,3.0,High,High,19,Wednesday,0,0
2575,Low,Incident,Portal,Standard,7,0,,2,17.2,1.0,Low,High,11,Monday,1,1
2576,Medium,Incident,Phone,Standard,9,1,13.7,2,40.8,4.0,Low,High,12,Wednesday,0,1
2577,Low,Incident,Email,Standard,4,0,4.6,1,22.4,2.0,Low,Low,20,Monday,0,1
2578,Medium,Problem,Phone,Premium,9,0,3.6,1,11.1,0.0,Low,Medium,3,Monday,0,0
2579,High,Incident,Portal,Premium,11,0,13.5,1,10.5,0.0,High,Medium,0,Sunday,0,1
2580,Medium,Incident,Portal,Premium,9,0,10.7,2,8.9,,Low,Low,4,Sunday,1,0
2581,High,Incident,Portal,Premium,3,1,12.5,2,4.9,2.0,Low,Low,8,Thursday,1,0
2582,Medium,Service Request,Email,Standard,6,0,2.3,1,10.5,3.0,Low,Medium,18,Monday,0,1
2583,High,Service Request,Portal,Standard,8,2,1.1,1,2.7,1.0,Low,Medium,21,Wednesday,0,0
2584,High,Incident,Portal,Premium,9,4,12.0,1,7.7,2.0,Low,Medium,14,Sunday,0,1
2585,Medium,Access,Portal,Standard,10,1,14.3,1,13.9,4.0,Low,Low,4,Wednesday,0,0
2586,Low,Incident,Phone,Standard,6,0,4.7,2,3.9,3.0,Low,Low,14,Wednesday,0,0
2587,Medium,Incident,Portal,Premium,8,1,6.8,1,5.3,1.0,Medium,Low,1,Friday,0,0
2588,Critical,Incident,Portal,Premium,9,3,8.9,1,4.3,4.0,Medium,Medium,0,Saturday,0,0
2589,Medium,Problem,Email,Premium,8,1,7.7,2,28.6,2.0,Low,Low,15,Friday,1,1
2590,Medium,Incident,Phone,Standard,7,0,6.1,4,12.9,4.0,High,Low,15,Friday,0,1
2591,Low,Incident,Email,Standard,9,2,6.8,1,2.3,0.0,Medium,Medium,5,Sunday,0,0
2592,High,Incident,Portal,Standard,9,1,10.3,1,4.4,3.0,Medium,High,0,Thursday,1,0
2593,High,Problem,Phone,Enterprise,14,3,13.5,1,18.5,1.0,Low,Medium,19,Sunday,0,1
2594,Low,Problem,Portal,Standard,5,0,3.4,1,2.5,2.0,Low,Low,15,Friday,1,0
2595,Medium,Incident,Portal,Standard,7,3,11.8,1,6.0,2.0,Medium,Medium,14,Saturday,0,0
2596,Medium,Incident,Portal,Standard,12,2,12.4,1,6.7,4.0,Medium,Low,6,Monday,0,0
2597,Critical,Incident,Email,Premium,4,4,10.6,2,5.8,3.0,Medium,Medium,10,Saturday,1,1
2598,Medium,Problem,Phone,Standard,11,1,8.6,1,11.4,3.0,Low,Low,0,Saturday,0,0
2599,Low,Problem,Portal,Premium,9,3,6.5,1,11.8,,Low,Medium,19,Saturday,1,0
2600,Critical,Incident,Email,Standard,9,2,14.3,1,5.9,6.0,High,Medium,18,Sunday,0,1
2601,Low,Problem,Email,Standard,4,0,3.1,4,11.9,1.0,Medium,Low,0,Saturday,0,0
2602,Medium,Incident,Portal,Standard,10,1,8.2,1,4.2,1.0,Low,Medium,8,Saturday,0,0
2603,High,Problem,Portal,Premium,9,0,8.1,1,3.9,3.0,Low,Low,18,Saturday,0,0
2604,Medium,Problem,Phone,Standard,4,1,1.8,3,16.1,4.0,Medium,Low,13,Tuesday,0,1
2605,Medium,Incident,Portal,Premium,9,1,15.0,2,3.7,0.0,Low,Low,3,Sunday,0,0
2606,Medium,Access,Portal,Enterprise,10,1,8.9,1,12.4,1.0,Low,High,22,Saturday,0,0
2607,Critical,Incident,Email,Standard,10,0,5.2,1,10.2,3.0,Medium,Medium,1,Saturday,0,1
2608,Low,Service Request,Portal,Standard,9,2,12.3,2,4.8,1.0,Low,High,6,Sunday,1,0
2609,Medium,Service Request,Monitoring,Enterprise,5,2,10.9,1,16.6,1.0,Medium,Low,4,Monday,1,0
2610,Low,Incident,Phone,Standard,11,3,5.2,1,10.1,2.0,Low,Medium,3,Wednesday,1,0
2611,High,Problem,Portal,Standard,8,3,10.2,2,17.6,3.0,Low,High,4,Monday,0,1
2612,High,Access,Monitoring,Enterprise,6,2,8.0,2,4.7,1.0,Medium,Medium,22,Tuesday,0,0
2613,Medium,Access,Portal,Standard,8,1,8.5,1,6.8,3.0,Medium,Low,18,Wednesday,0,0
2614,Low,Incident,Phone,Enterprise,11,2,9.6,1,1.8,3.0,Low,Low,4,Thursday,0,0
2615,Medium,Problem,Email,Standard,9,2,5.9,1,4.9,1.0,Low,Low,19,Friday,0,0
2616,Medium,Problem,Phone,Premium,10,2,2.0,1,7.8,4.0,Medium,Low,18,Friday,0,0
2617,Critical,Access,Portal,Premium,4,1,,1,1.5,3.0,Low,Low,15,Sunday,1,0
2618,Critical,Incident,Phone,Enterprise,4,2,10.6,1,3.6,5.0,Low,Low,11,Wednesday,0,0
2619,High,Incident,Portal,Premium,9,1,8.7,1,3.5,0.0,Low,Low,5,Tuesday,0,0
2620,Medium,Incident,Monitoring,Enterprise,3,2,9.7,2,23.4,3.0,Medium,Low,18,Tuesday,0,0
2621,Medium,Incident,Portal,Enterprise,3,3,6.4,3,7.8,2.0,Low,Medium,0,Wednesday,1,0
2622,High,Incident,Email,Premium,17,2,14.9,3,3.1,1.0,Low,High,0,Wednesday,0,0
2623,Medium,Problem,Email,Standard,11,1,11.3,1,20.4,1.0,Low,High,7,Sunday,0,0
2624,High,Incident,Phone,Premium,7,0,4.9,1,10.9,3.0,Low,Medium,1,Tuesday,1,0
2625,Medium,Incident,Portal,Standard,8,2,3.6,1,7.7,1.0,Low,Medium,7,Saturday,0,0
2626,High,Incident,Portal,Enterprise,10,2,13.9,1,5.8,1.0,Low,Low,11,Friday,1,0
2627,Low,Incident,Portal,Standard,11,3,3.9,1,1.4,3.0,High,High,9,Wednesday,0,0
2628,Low,Service Request,Portal,Standard,10,3,2.5,2,8.9,3.0,Medium,Low,19,Friday,0,1
2629,Medium,Incident,Portal,Standard,3,2,,1,6.9,1.0,Low,High,16,Wednesday,0,1
2630,Medium,Incident,Monitoring,Premium,8,0,5.7,1,8.8,0.0,Medium,Low,3,Wednesday,0,0
2631,Medium,Incident,Portal,Standard,7,1,14.8,2,4.6,0.0,Low,Medium,21,Thursday,0,0
2632,Medium,Problem,Portal,Standard,9,1,5.9,1,16.7,0.0,Low,Low,6,Sunday,0,0
2633,Medium,Incident,Phone,Standard,11,4,12.2,2,9.8,0.0,Low,Medium,9,Friday,0,0
2634,Medium,Access,Portal,Premium,12,3,4.8,2,15.7,3.0,High,High,4,Thursday,0,1
2635,High,Incident,Portal,Standard,10,2,10.3,1,10.7,1.0,Low,Low,7,Tuesday,0,1
2636,Low,Problem,Portal,Standard,6,3,3.3,2,2.1,1.0,Medium,Low,18,Tuesday,0,1
2637,Low,Problem,Portal,Premium,17,2,2.4,1,9.7,1.0,High,Medium,6,Friday,0,0
2638,Medium,Service Request,Portal,Standard,9,0,6.7,1,,0.0,Medium,Medium,1,Monday,1,1
2639,High,Incident,Monitoring,Enterprise,14,0,9.4,2,9.2,3.0,Medium,Low,13,Wednesday,1,1
2640,Medium,Service Request,Monitoring,Standard,7,0,6.7,3,11.1,1.0,Medium,High,4,Thursday,1,0
2641,Medium,Service Request,Email,Standard,14,1,8.6,2,7.3,2.0,Low,High,13,Monday,0,0
2642,Critical,Incident,Portal,Enterprise,8,1,9.9,1,8.9,2.0,High,Medium,7,Tuesday,0,1
2643,High,Access,Portal,Premium,5,0,12.3,4,32.7,1.0,Low,Medium,17,Thursday,0,0
2644,High,Incident,Email,Premium,9,1,8.6,1,27.9,3.0,High,High,21,Saturday,0,1
2645,Medium,Incident,Email,Premium,7,2,3.3,1,13.0,4.0,Low,High,11,Friday,0,1
